Address,Postal_Code,County,Price_euro,Not_Full_Market_Price,Description_of_Property,Property_Size_Description,Day,Month,Year,DoS_yyyymmdd,Income_Indices,Income_Per_Person_euro,num_Postal_Code,num_County
"106 Cartrun Breac, Longford",Unknown,Longford,78493.195,No,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,4,7,2016,2016-07-04,80.04906276,22408.36691,22,13
"28 BLACKTHORN HILL CLOSE, RATHCOOLE, DUBLIN",Dublin 24,Dublin,199000.0,No,Second-Hand Dwelling house /Apartment,Unknown,21,6,2018,2018-06-21,122.3417314,37406.12892,13,5
"5 OCAROLAN RD, CIRCULAR RD SOUTH, DUBLIN 8",Dublin 8,Dublin,361000.0,No,Second-Hand Dwelling house /Apartment,Unknown,29,1,2021,2021-01-29,123.9176757,41522.06589,20,5
"5 ROCKBARTON COURT, SALTHILL, GALWAY",Unknown,Galway,193000.0,No,Second-Hand Dwelling house /Apartment,Unknown,7,4,2016,2016-04-07,92.06370489,25771.66062,22,6
"21 SKEAUGH, CALLAN, CO KILKENNY",Unknown,Kilkenny,55000.0,No,Second-Hand Dwelling house /Apartment,Unknown,16,12,2016,2016-12-16,88.15590643,24677.73924,22,9
"16  The Courtyard, Market Square, Bundoran",Unknown,Donegal,122499.99385,No,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,4,12,2015,2015-12-04,71.6171107,19468.56797,22,4
"11 PINEWOOD GR, BALLYMUN, DUBLIN 11",Dublin 11,Dublin,420000.0,No,Second-Hand Dwelling house /Apartment,Unknown,12,7,2019,2019-07-12,122.2901374,38902.81574,2,5
"50 THE PARK, CURRAGH GRANGE, GREEN ROAD",Unknown,Kildare,204500.0,No,Second-Hand Dwelling house /Apartment,Unknown,28,10,2014,2014-10-28,102.4504307,26833.2306,22,8
"Cahermone, Midleton",Unknown,Cork,135000.0,No,Second-Hand Dwelling house /Apartment,Unknown,31,5,2011,2011-05-31,99.84716368,24949.12928,22,3
"BALLYMACTURANE, KILRUSH, CLARE",Unknown,Clare,144000.0,No,Second-Hand Dwelling house /Apartment,Unknown,30,5,2016,2016-05-30,88.45751594,24762.16966,22,2
"13 Brookfield Terrace, Blackrock, Co. Dublin",Unknown,Dublin,217500.0,Yes,Second-Hand Dwelling house /Apartment,Unknown,26,5,2010,2010-05-26,114.6838254,29224.81553,22,5
"33 BROOKFIELD GREEN, KIMMAGE, DUBLIN 12",Dublin 12,Dublin,430000.0,No,Second-Hand Dwelling house /Apartment,Unknown,11,11,2019,2019-11-11,122.2901374,38902.81574,3,5
"11 ORIEL PARK, EMYVALE, MONAGHAN",Unknown,Monaghan,115000.0,No,Second-Hand Dwelling house /Apartment,Unknown,29,7,2021,2021-07-29,81.29524473,27159.64522,22,17
"20 WHEATFIELD, MUFF, CO DONEGAL",Unknown,Donegal,105000.0,No,Second-Hand Dwelling house /Apartment,Unknown,1,4,2016,2016-04-01,69.47650061,19448.75885,22,4
"27 KILL ST LAWRENCE, WATERFORD, WATERFORD",Unknown,Waterford,140000.0,No,Second-Hand Dwelling house /Apartment,Unknown,4,5,2016,2016-05-04,90.09594264,25220.81921,22,22
"1 BAGGOT RD, NAVAN RD, DUBLIN 7",Dublin 7,Dublin,361000.0,No,Second-Hand Dwelling house /Apartment,Unknown,15,10,2019,2019-10-15,122.2901374,38902.81574,19,5
"2 CNOC BEAG, CARRICK ON SHANNON, LEITRIM",Unknown,Leitrim,90000.0,No,Second-Hand Dwelling house /Apartment,Unknown,1,12,2020,2020-12-01,81.14469894,26378.8963,22,11
"3 Aubrey, Shankill",Unknown,Dublin,261050.0,No,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,28,3,2013,2013-03-28,120.0591077,30843.61949,22,5
"60  Rathbawn, Ballinasloe",Unknown,Galway,139999.98,No,New Dwelling house /Apartment,Unknown,5,3,2019,2019-03-05,90.37404068,28749.69908,22,6
"1 CHAPELFIELDS, URLINGFORD, KILKENNY",Unknown,Kilkenny,187000.0,No,Second-Hand Dwelling house /Apartment,Unknown,16,7,2021,2021-07-16,87.17800513,29101.90619,22,9
"knockstown, summerhill",Unknown,Meath,235000.0,No,Second-Hand Dwelling house /Apartment,Unknown,26,10,2010,2010-10-26,105.2931566,26831.79662,22,16
"48 WILLOWGROVE, COOLROE HEIGHTS, BALLINCO",Unknown,Cork,285000.0,No,Second-Hand Dwelling house /Apartment,Unknown,9,12,2016,2016-12-09,98.91884037,27690.63863,22,3
"Greengates, Crab Lane, Blackrock  Cork",Unknown,Cork,230000.0,No,Second-Hand Dwelling house /Apartment,Unknown,30,9,2011,2011-09-30,99.84716368,24949.12928,22,3
"1A Anglesea Mews, Anglesea Street, Cork",Unknown,Cork,183000.0,No,Second-Hand Dwelling house /Apartment,Unknown,7,11,2013,2013-11-07,100.9859374,25943.65299,22,3
"CLONKEEFY, OLDCASTLE, CO MEATH",Unknown,Meath,75000.0,No,Second-Hand Dwelling house /Apartment,Unknown,13,11,2020,2020-11-13,100.1450409,32617.34424,22,16
"12 HUNTER'S LANE, ASHEWOOD, ASHBOURNE",Unknown,Meath,396000.0,No,Second-Hand Dwelling house /Apartment,Unknown,15,4,2019,2019-04-15,100.5939859,32000.85779,22,16
"38 Glenview Park, Kilpedder",Unknown,Wicklow,310000.0,No,Second-Hand Dwelling house /Apartment,Unknown,15,1,2010,2010-01-15,96.2978103,24539.51752,22,25
"2 CHURCH RD, BLACKROCK, CORK",Unknown,Cork,340000.0,No,Second-Hand Dwelling house /Apartment,Unknown,20,12,2018,2018-12-20,101.6747702,31087.1811,22,3
"42 THE STOCKYARD, THE STEELWORKS, FOLEY ST DUBLIN 1",Dublin 1,Dublin,335000.0,No,Second-Hand Dwelling house /Apartment,Unknown,21,9,2018,2018-09-21,122.3417314,37406.12892,0,5
"WRENFIELD COTTAGE, NEWTOWNLITTLE, BRIDGETOWN",Unknown,Wexford,130000.0,Yes,Second-Hand Dwelling house /Apartment,Unknown,2,6,2017,2017-06-02,82.15337253,24323.01558,22,24
"27 ARDROE, CLAREMORRIS, MAYO",Unknown,Mayo,39000.0,No,Second-Hand Dwelling house /Apartment,Unknown,18,12,2013,2013-12-18,83.97517994,21573.5278,22,15
"AUGHABEHY, ARIGNA, CO. ROSCOMMON",Unknown,Roscommon,200000.0,No,Second-Hand Dwelling house /Apartment,Unknown,14,8,2018,2018-08-14,79.18237538,24210.10482,22,19
"12 DEERPARK LAWN, CASTLEKNOCK, DUBLIN 15",Dublin 15,Dublin,1200000.0,No,Second-Hand Dwelling house /Apartment,Unknown,25,7,2014,2014-07-25,120.6112462,31589.80748,6,5
"Astwood Lodge, 4 Beechwood Drive, Boreenmanna Road",Unknown,Cork,247000.0,No,Second-Hand Dwelling house /Apartment,Unknown,15,12,2015,2015-12-15,98.45160268,26763.32095,22,3
"18 HOLYWELL GROVE, FELTRIM HALL, SWORDS",Unknown,Dublin,319000.0,No,Second-Hand Dwelling house /Apartment,Unknown,25,10,2019,2019-10-25,122.2901374,38902.81574,22,5
"1 NEILSTOWN GARDENS, CLONDALKIN, DUBLIN 22",Dublin 22,Dublin,215000.0,No,Second-Hand Dwelling house /Apartment,Unknown,10,2,2017,2017-02-10,120.8404921,35777.04822,12,5
"34 Kirvin Hill, Rathnew",Unknown,Wicklow,391575.0,No,New Dwelling house /Apartment,greater than or equal to 125 sq metres,9,6,2017,2017-06-09,105.057589,31104.22975,22,25
"Field Cottage, Mahers Cross, Kilbrittain",Unknown,Cork,132500.0,No,Second-Hand Dwelling house /Apartment,Unknown,14,2,2011,2011-02-14,99.84716368,24949.12928,22,3
"57 HYDE COURT, TOWNSEND ST, DUBLIN 2",Dublin 2,Dublin,492015.62,No,Second-Hand Dwelling house /Apartment,Unknown,19,7,2019,2019-07-19,122.2901374,38902.81574,10,5
"15 EGLINTON PARK, DONNYBROOK, DUBLIN 4",Dublin 4,Dublin,925000.0,No,Second-Hand Dwelling house /Apartment,Unknown,30,7,2015,2015-07-30,121.3860474,32997.87569,15,5
"59 Old Burrin, Barrack Street",Unknown,Carlow,116000.0,No,Second-Hand Dwelling house /Apartment,Unknown,3,8,2012,2012-08-03,90.57142938,23471.28979,22,0
"TAY RD, BALLYLEARY, COBH",Unknown,Cork,295000.0,No,Second-Hand Dwelling house /Apartment,Unknown,8,11,2016,2016-11-08,98.91884037,27690.63863,22,3
"13 SYCAMORE GROVE, GORT, GALWAY",Unknown,Galway,190000.0,No,Second-Hand Dwelling house /Apartment,Unknown,6,2,2020,2020-02-06,89.61251364,29161.30477,22,6
"35 DONNYBROOK MANOR, DONNYBROOK, DUBLIN 4",Dublin 4,Dublin,825000.0,No,Second-Hand Dwelling house /Apartment,Unknown,22,1,2015,2015-01-22,121.3860474,32997.87569,15,5
"3 ELTON WALK, ARD NA GRAINNE, DUBLIN 13",Dublin 13,Dublin,315000.0,No,Second-Hand Dwelling house /Apartment,Unknown,9,1,2015,2015-01-09,121.3860474,32997.87569,4,5
"Number 38, Browneshill Rise, Browneshill Road",Unknown,Carlow,219499.99945,No,New Dwelling house /Apartment,Unknown,17,10,2019,2019-10-17,88.11763163,28031.8925,22,0
"6 MERCHANTS QUAY, MERCHANTS RD, GALWAY",Unknown,Galway,250000.0,No,Second-Hand Dwelling house /Apartment,Unknown,2,3,2020,2020-03-02,89.61251364,29161.30477,22,6
"CROAHNE HOUSE, KILLENAULE, TIPPERARY",Unknown,Tipperary,260000.0,No,Second-Hand Dwelling house /Apartment,Unknown,15,9,2015,2015-09-15,90.24713667,24532.99913,22,21
"BALLURE, KILTIMAGH, MAYO",Unknown,Mayo,120000.0,No,Second-Hand Dwelling house /Apartment,Unknown,4,11,2021,2021-11-04,79.52449336,26479.23549,22,15
"42 MERTON DR, RANELAGH, DUBLIN 6",Dublin 6,Dublin,870000.0,No,Second-Hand Dwelling house /Apartment,Unknown,22,9,2020,2020-09-22,123.1012168,40191.10945,17,5
"8 Parkside Glen, Parkside, Malahide",Unknown,Dublin,362491.76,No,New Dwelling house /Apartment,greater than or equal to 125 sq metres,9,7,2018,2018-07-09,122.3417314,37406.12892,22,5
"16 SEABURY, STATION RD, ROSSLARE HARBOUR",Unknown,Wexford,127000.0,No,Second-Hand Dwelling house /Apartment,Unknown,18,5,2015,2015-05-18,90.34716947,24560.19229,22,24
"gurteen, bantry",Unknown,Cork,38092.14,No,Second-Hand Dwelling house /Apartment,Unknown,9,2,2010,2010-02-09,100.639342,25645.86763,22,3
"Apartment 1, Taits Corner  Baker Place, Upper Glenthworth Street",Unknown,Limerick,89000.0,No,Second-Hand Dwelling house /Apartment,Unknown,24,2,2016,2016-02-24,108.8402222,30467.95989,22,12
"APT 2, 21 FREDERICK ST NORTH, DUBLIN 1",Dublin 1,Dublin,43000.0,Yes,Second-Hand Dwelling house /Apartment,Unknown,22,7,2014,2014-07-22,120.6112462,31589.80748,0,5
"ANNAGHEARLY, KILCLARE, CARRICK ON SHANNON",Unknown,Leitrim,20000.0,No,Second-Hand Dwelling house /Apartment,Unknown,28,1,2020,2020-01-28,81.14469894,26378.8963,22,11
"69 COIS NA HABHAINN, BALLYGADDY RD, TUAM",Unknown,Galway,140000.0,No,Second-Hand Dwelling house /Apartment,Unknown,3,2,2020,2020-02-03,89.61251364,29161.30477,22,6
"SNOWHILL FARM, FOURKNOCKS, STAMULLEN",Unknown,Meath,525000.0,No,Second-Hand Dwelling house /Apartment,Unknown,7,9,2018,2018-09-07,103.6349247,31686.50065,22,16
"42 VIEWMOUNT, GREENANE RD, RATHDRUM",Unknown,Wicklow,225000.0,No,Second-Hand Dwelling house /Apartment,Unknown,12,9,2019,2019-09-12,101.8452264,32398.90117,22,25
"22 ROSBERCON CT, NEW ROSS, WEXFORD",Unknown,Wexford,30000.0,No,Second-Hand Dwelling house /Apartment,Unknown,4,3,2014,2014-03-04,89.28165522,23384.14028,22,24
"7 LOFTUS HALL, BELGARD SQ, DUBLIN 24",Dublin 24,Dublin,144000.0,No,Second-Hand Dwelling house /Apartment,Unknown,12,9,2014,2014-09-12,120.6112462,31589.80748,13,5
"AUGHAWARD, FOXFORD, MAYO",Unknown,Mayo,170000.0,No,Second-Hand Dwelling house /Apartment,Unknown,11,4,2018,2018-04-11,79.23998574,24227.71925,22,15
"TULLYBRICK, PECKS LANE, CASTLEKNOCK DUBLIN 15",Dublin 15,Dublin,1055000.0,No,Second-Hand Dwelling house /Apartment,Unknown,3,11,2016,2016-11-03,121.9729259,34144.23583,6,5
"46A, NEW CABRA RD, DUBLIN 7",Dublin 7,Dublin,470000.0,No,Second-Hand Dwelling house /Apartment,Unknown,18,12,2013,2013-12-18,120.0591077,30843.61949,19,5
"15 FORGEHILL CRESCENT, STAMULLEN, MEATH",Unknown,Meath,260000.0,No,Second-Hand Dwelling house /Apartment,Unknown,20,6,2019,2019-06-20,100.5939859,32000.85779,22,16
"No 46 College Lawn, College Manor, Carrignafoy",Unknown,Cork,219999.32,No,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,12,12,2016,2016-12-12,98.91884037,27690.63863,22,3
"8 CRIEVESMOTH PARK, LETTERKENNY, CO DONEGAL",Unknown,Donegal,40000.0,No,Second-Hand Dwelling house /Apartment,Unknown,6,4,2018,2018-04-06,69.36144933,21207.34508,22,4
"101 the cedars, carrington park, northwood santry",Dublin 9,Dublin,215000.0,No,Second-Hand Dwelling house /Apartment,Unknown,4,8,2010,2010-08-04,114.6838254,29224.81553,21,5
"Cuilbeg, Slattagh, Rooskey",Unknown,Roscommon,165000.0,No,Second-Hand Dwelling house /Apartment,Unknown,20,8,2010,2010-08-20,89.33653721,22765.58017,22,19
"15 MILL COURT DR, NEW NANGOR RD, CLONDALKIN DUBLIN 22",Dublin 22,Dublin,200160.0,No,Second-Hand Dwelling house /Apartment,Unknown,9,12,2020,2020-12-09,123.1012168,40191.10945,12,5
"14 BENEAVIN PARK, GLASNEVIN, DUBLIN 11",Dublin 11,Dublin,270000.0,No,Second-Hand Dwelling house /Apartment,Unknown,1,9,2015,2015-09-01,121.3860474,32997.87569,2,5
"44 DUNALAINN, CULDAFF, CO DONEGAL",Unknown,Donegal,45000.0,No,Second-Hand Dwelling house /Apartment,Unknown,18,7,2014,2014-07-18,72.1836347,18905.92458,22,4
"24 TOWNVIEW HEIGHTS, BALLYBOFEY, DONEGAL",Unknown,Donegal,127500.0,No,Second-Hand Dwelling house /Apartment,Unknown,21,3,2017,2017-03-21,69.81796228,20670.8907,22,4
"1 DRUMMANY PLYDELL, MILLTOWN, BELTURBET",Unknown,Cavan,195000.0,No,Second-Hand Dwelling house /Apartment,Unknown,3,3,2017,2017-03-03,82.55732554,24442.61329,22,1
"2 LEADER HALL, BOOTERSTOWN AVE, BLACKROCK",Unknown,Dublin,481000.0,No,Second-Hand Dwelling house /Apartment,Unknown,12,7,2018,2018-07-12,122.3417314,37406.12892,22,5
"22 Abbots Grove Ave, Knocklyon",Dublin 16,Dublin,482375.0,No,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,11,4,2017,2017-04-11,120.8404921,35777.04822,7,5
"Slaneyquarter, Tullow",Unknown,Carlow,136200.0,No,New Dwelling house /Apartment,Unknown,8,8,2019,2019-08-08,88.11763163,28031.8925,22,0
"15 SEACOURT, NEWCASTLE, WICKLOW",Unknown,Wicklow,160000.0,No,Second-Hand Dwelling house /Apartment,Unknown,23,10,2015,2015-10-23,101.496535,27591.06268,22,25
"67 DALYSFORT RD, SALTHILL, GALWAY",Unknown,Galway,480000.0,No,Second-Hand Dwelling house /Apartment,Unknown,24,9,2019,2019-09-24,90.37404068,28749.69908,22,6
"3 FERNCOURT VIEW, BALLYCULLEN, DUBLIN 24",Dublin 24,Dublin,275000.0,No,Second-Hand Dwelling house /Apartment,Unknown,31,5,2016,2016-05-31,121.9729259,34144.23583,13,5
"17 Churchwell Square, Belmayne, Balgriffin",Dublin 13,Dublin,118943.0,No,Second-Hand Dwelling house /Apartment,Unknown,9,12,2014,2014-12-09,120.6112462,31589.80748,4,5
"BALLINULTY, CULLEN, TIPPERARY",Unknown,Tipperary,71500.0,No,Second-Hand Dwelling house /Apartment,Unknown,16,9,2016,2016-09-16,89.18122527,24964.75972,22,21
"63 Milford Park, BALLINABRANNA, Carlow",Unknown,Carlow,214999.99685,No,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,13,10,2017,2017-10-13,85.94628606,25445.97733,22,0
"21 MEADOW GROVE, DUNDALK, LOUTH",Unknown,Louth,196000.0,No,Second-Hand Dwelling house /Apartment,Unknown,1,9,2015,2015-09-01,89.00914279,24196.45989,22,14
"4 Aspen Way, Foxburrow, Portlaoise",Unknown,Laois,200000.0071,No,New Dwelling house /Apartment,greater than or equal to 125 sq metres,13,6,2014,2014-06-13,87.4867384,22914.02594,22,10
"62 CASTLEKNOCK LAURELS, LAUREL LODGE, CASTLEKNOCK DUBLIN 15",Dublin 15,Dublin,350000.0,No,Second-Hand Dwelling house /Apartment,Unknown,19,9,2014,2014-09-19,120.6112462,31589.80748,6,5
"APT 2 COISLOCA, GLASLOUGH ST, MONAGHAN",Unknown,Monaghan,27333.0,No,Second-Hand Dwelling house /Apartment,Unknown,19,5,2014,2014-05-19,80.63113512,21118.44555,22,17
"REENRUSHEEN RD, CAHIRCIVEEN, KERRY",Unknown,Kerry,100000.0,No,Second-Hand Dwelling house /Apartment,Unknown,29,9,2016,2016-09-29,86.16519196,24120.47274,22,7
"13 PRIMROSE VILLAGE, CELBRIDGE, KILDARE",Unknown,Kildare,355000.0,No,Second-Hand Dwelling house /Apartment,Unknown,16,12,2019,2019-12-16,107.1593191,34089.41499,22,8
"9 THE BIRCHES, KILNACOURT WOOD, PORTARLINGTON",Unknown,Laois,70000.0,No,Second-Hand Dwelling house /Apartment,Unknown,25,1,2016,2016-01-25,84.69451586,23708.78211,22,10
"87 BALROTHERY EST, TALLAGHT, DUBLIN 24",Dublin 24,Dublin,250000.0,No,Second-Hand Dwelling house /Apartment,Unknown,9,6,2016,2016-06-09,121.9729259,34144.23583,13,5
"6 COIS FARRAIGE, MAIN STREET, WATERVILLE",Unknown,Kerry,124650.0,No,Second-Hand Dwelling house /Apartment,Unknown,25,7,2018,2018-07-25,83.74417175,25604.87945,22,7
"52 ASHTHORN AVENUE, GORNAMONA, HEADFORD",Unknown,Galway,244461.975,No,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,11,1,2018,2018-01-11,91.05341986,27839.69069,22,6
"6 Clifden Glen, Clifden",Unknown,Galway,45000.0,No,Second-Hand Dwelling house /Apartment,Unknown,30,1,2015,2015-01-30,90.412496,24577.95081,22,6
"42 Rathmore, Churchill Meadows, Raheen",Unknown,Limerick,176000.0,No,Second-Hand Dwelling house /Apartment,Unknown,16,2,2011,2011-02-16,110.6530875,27649.23993,22,12
"145A CASHEL RD, CRUMLIN, DUBLIN 12",Dublin 12,Dublin,170000.0,No,Second-Hand Dwelling house /Apartment,Unknown,8,4,2016,2016-04-08,121.9729259,34144.23583,3,5
"14 GLEANN COILL, CARRAWARD EAST, DROMCOLLOGHER",Unknown,Limerick,85000.0,No,Second-Hand Dwelling house /Apartment,Unknown,15,4,2015,2015-04-15,104.4601497,28396.69884,22,12
"MULLACREW, LOUTH, DUNDALK",Unknown,Louth,165000.0,No,Second-Hand Dwelling house /Apartment,Unknown,10,4,2019,2019-04-10,88.50637394,28155.55881,22,14
"5 CASTLE PARK, GRAIGUECULLEN, CARLOW",Unknown,Carlow,95000.0,No,Second-Hand Dwelling house /Apartment,Unknown,26,5,2017,2017-05-26,85.94628606,25445.97733,22,0
"DONEEN, KILLCUMMIN, KILLARNEY",Unknown,Kerry,245000.0,No,Second-Hand Dwelling house /Apartment,Unknown,15,2,2016,2016-02-15,86.16519196,24120.47274,22,7
"10 CASTLEFIELD TERRACE, KILLINCARRIG, DELGANY",Unknown,Wicklow,245000.0,No,Second-Hand Dwelling house /Apartment,Unknown,12,4,2019,2019-04-12,101.8452264,32398.90117,22,25
"6 LAKE VIEW, CREGGS RD, GLENAMADDY",Unknown,Galway,125000.0,No,Second-Hand Dwelling house /Apartment,Unknown,3,6,2016,2016-06-03,92.06370489,25771.66062,22,6
"166 Holywell, Upper Kilmacud Road, Stillorgan",Unknown,Dublin,605000.0,No,Second-Hand Dwelling house /Apartment,Unknown,30,11,2012,2012-11-30,119.0093179,30840.87562,22,5
"33 St Finbarr's Terrace, Greenmount, Cork",Unknown,Cork,43000.0,No,Second-Hand Dwelling house /Apartment,Unknown,30,9,2011,2011-09-30,99.84716368,24949.12928,22,3
"278 Ard Uisce, Whiterock Hill, Wexford",Unknown,Wexford,224999.9938,Yes,New Dwelling house /Apartment,Unknown,19,7,2019,2019-07-19,83.51898489,26568.97561,22,24
"6 Cromwellsfort Avenue, Mulgannon, Wexford",Unknown,Wexford,135000.0,No,Second-Hand Dwelling house /Apartment,Unknown,21,11,2013,2013-11-21,87.22672669,22408.86193,22,24
"3 CENTRAL TERRACE, NORTHGATE ST, ATHLONE",Unknown,Westmeath,80000.0,No,Second-Hand Dwelling house /Apartment,Unknown,16,2,2017,2017-02-16,81.80278841,24219.21871,22,23
"102 ROCKINGHAM, FERRYBANK, WATERFORD",Unknown,Waterford,95000.0,No,Second-Hand Dwelling house /Apartment,Unknown,30,5,2019,2019-05-30,90.0757785,28654.81621,22,22
"45 Marlfield Lawn, Kiltipper Way, Tallaght",Dublin 24,Dublin,170000.0049,No,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,30,8,2010,2010-08-30,114.6838254,29224.81553,13,5
"DROMREAGUE, BANTRY, CORK",Unknown,Cork,128000.0,No,Second-Hand Dwelling house /Apartment,Unknown,27,11,2020,2020-11-27,102.4934839,33427.07414,22,3
"7 Dun Eimear Close, Eastham Road, Bettystown",Unknown,Meath,324999.305,No,New Dwelling house /Apartment,Unknown,11,2,2019,2019-02-11,100.5939859,32000.85779,22,16
"25 GORTONORA, DINGLE, CO KERRY",Unknown,Kerry,50000.0,No,Second-Hand Dwelling house /Apartment,Unknown,30,9,2016,2016-09-30,86.16519196,24120.47274,22,7
"11 Priory Lawn, Ballybeg, Waterford",Unknown,Waterford,40000.0,No,Second-Hand Dwelling house /Apartment,Unknown,18,10,2010,2010-10-18,92.45710574,23560.79291,22,22
"LURGANBOY, MANORHAMILTON, CO. LEITRIM",Unknown,Leitrim,75000.0,No,Second-Hand Dwelling house /Apartment,Unknown,21,6,2019,2019-06-21,82.21186399,26153.15563,22,11
"The Bungaloe, Cahercalla Road, Ennis",Unknown,Clare,220000.0,No,Second-Hand Dwelling house /Apartment,Unknown,23,9,2011,2011-09-23,90.80129278,22688.80867,22,2
"7 WOODLANDS ROAD, WOODSIDE, CARNDONAGH",Unknown,Donegal,60000.0,No,Second-Hand Dwelling house /Apartment,Unknown,14,8,2015,2015-08-14,71.6171107,19468.56797,22,4
"1 ST JOSEPHS AVE, HENRY ST, GALWAY",Unknown,Galway,380000.0,No,Second-Hand Dwelling house /Apartment,Unknown,16,4,2021,2021-04-16,88.85740352,29578.80337,22,6
"3 SPIRE VIEW LAWN, JOHNSTOWN, NAVAN",Unknown,Meath,195000.0,No,Second-Hand Dwelling house /Apartment,Unknown,12,6,2017,2017-06-12,105.0864966,31112.78838,22,16
"11 COOLAMBER COURT, TEMPLEOGUE, DUBLIN 16",Dublin 16,Dublin,230000.0,Yes,Second-Hand Dwelling house /Apartment,Unknown,10,6,2016,2016-06-10,121.9729259,34144.23583,7,5
"31 RAMBLERS COURT, EYRE STREET, KILDARE",Unknown,Kildare,150000.0,Yes,Second-Hand Dwelling house /Apartment,Unknown,13,9,2019,2019-09-13,107.1593191,34089.41499,22,8
"34 Luttrellstown Drive, Castleknock",Dublin 15,Dublin,311000.0,No,Second-Hand Dwelling house /Apartment,Unknown,29,7,2011,2011-07-29,117.6102093,29387.63815,6,5
"27 The Crescent, Heathfield, Carriganarra",Unknown,Cork,524999.925,No,New Dwelling house /Apartment,Unknown,22,7,2020,2020-07-22,102.4934839,33427.07414,22,3
"3 Goodwin Estate, Rosenallis",Unknown,Laois,51730.0,Yes,Second-Hand Dwelling house /Apartment,Unknown,27,5,2011,2011-05-27,88.65439172,22152.35565,22,10
"1 AISLING HEIGHTS, RAHEEN, LIMERICK",Unknown,Limerick,120000.0,No,Second-Hand Dwelling house /Apartment,Unknown,15,1,2015,2015-01-15,104.4601497,28396.69884,22,12
"KILLOVEENY, KNOCK, MAYO",Unknown,Mayo,145000.0,No,Second-Hand Dwelling house /Apartment,Unknown,7,7,2016,2016-07-07,80.36872919,22497.85207,22,15
"KNOCKATEE, MONILEA, MULLINGAR",Unknown,Westmeath,100000.0,Yes,Second-Hand Dwelling house /Apartment,Unknown,11,7,2018,2018-07-11,77.63975426,23738.44659,22,23
"ROSETOWN, ROSSLARE STRAND, CO. WEXFORD",Unknown,Wexford,150000.0,No,Second-Hand Dwelling house /Apartment,Unknown,4,11,2015,2015-11-04,90.34716947,24560.19229,22,24
"35 POLEBERRY, WATERFORD, WATERFORD",Unknown,Waterford,62000.0,No,Second-Hand Dwelling house /Apartment,Unknown,5,1,2016,2016-01-05,90.09594264,25220.81921,22,22
"31 RAVENSWOOD VIEW, CLONEE, DUBLIN 15",Dublin 15,Dublin,170000.0,No,Second-Hand Dwelling house /Apartment,Unknown,15,12,2016,2016-12-15,121.9729259,34144.23583,6,5
"34 Caireal Mor, Headford Road, Galway",Unknown,Galway,134000.0,No,Second-Hand Dwelling house /Apartment,Unknown,18,2,2015,2015-02-18,90.412496,24577.95081,22,6
"ROO, CRAUGHWELL, GALWAY",Unknown,Galway,35000.0,Yes,Second-Hand Dwelling house /Apartment,Unknown,2,11,2021,2021-11-02,88.85740352,29578.80337,22,6
"133 VIEWMOUNT, WATERFORD CITY, WATERFORD",Unknown,Waterford,190000.0,No,Second-Hand Dwelling house /Apartment,Unknown,31,7,2019,2019-07-31,90.0757785,28654.81621,22,22
"24 MOURNE CLOSE, SKERRIES, CO. DUBLIN",Unknown,Dublin,71440.0,Yes,Second-Hand Dwelling house /Apartment,Unknown,23,12,2013,2013-12-23,120.0591077,30843.61949,22,5
"4 Cluain Mullach, Kells Road, Mullagh",Unknown,Cavan,308157.99340000004,No,New Dwelling house /Apartment,Unknown,18,3,2020,2020-03-18,80.12035849,26052.14604,22,1
"28 Wilkins Court, Limekiln Lan, Dublin 12",Dublin 12,Dublin,459999.61,No,New Dwelling house /Apartment,greater than or equal to 125 sq metres,25,5,2018,2018-05-25,122.3417314,37406.12892,3,5
"11 CUIRT EANNA, LONGWALK, GALWAY",Unknown,Galway,210000.0,No,Second-Hand Dwelling house /Apartment,Unknown,19,6,2015,2015-06-19,90.412496,24577.95081,22,6
"SKERRY, ROSENALLIS, LAOIS",Unknown,Laois,90000.0,Yes,Second-Hand Dwelling house /Apartment,Unknown,10,1,2019,2019-01-10,72.81363723,23163.40116,22,10
"5 FEY YERRA, LEOPARDSTOWN RD, FOXROCK DUBLIN 18",Dublin 18,Dublin,557500.0,No,Second-Hand Dwelling house /Apartment,Unknown,27,5,2021,2021-05-27,123.9176757,41522.06589,9,5
"APT 117, THE KILNS, STATION RD",Dublin 13,Dublin,240000.0,No,Second-Hand Dwelling house /Apartment,Unknown,3,2,2021,2021-02-03,123.9176757,41522.06589,4,5
"LICKOWEN, CASTETOWNSHEND, SKIBBEREEN",Unknown,Cork,110000.0,No,Second-Hand Dwelling house /Apartment,Unknown,28,4,2020,2020-04-28,102.4934839,33427.07414,22,3
"88 MONKSFIELD, ABBEYSIDE, DUNGARVAN",Unknown,Waterford,265000.0,No,Second-Hand Dwelling house /Apartment,Unknown,21,9,2018,2018-09-21,89.41008255,27337.23837,22,22
